# t_us, lat_deg, lon_deg, h_m, roll_deg, pitch_deg, yaw_deg, vn_mps, ve_mps, vd_mps
# lat/lon is a fake (lighthouse mocap has no lat/lon), fixed origin (no horizontal ground truth in this dataset), h_m = baro_asl(t=0) + ref_z (lighthouse height above ground); roll/pitch/yaw from the attitude quaternion, v_ned unknown (0,0,0)
10031404,49.8728000000,8.6512000000,117.5000,-0.389625,-4.606742,7.049548,0.0000,0.0000,0.0000
10052793,49.8728000000,8.6512000000,117.5000,-0.220593,-4.767919,6.927746,0.0000,0.0000,0.0000
10071354,49.8728000000,8.6512000000,117.5000,-0.043873,-4.664282,6.847111,0.0000,0.0000,0.0000
10091370,49.8728000000,8.6512000000,117.5000,0.049312,-4.484289,6.735101,0.0000,0.0000,0.0000
10111524,49.8728000000,8.6512000000,117.5000,0.121926,-4.428914,6.613530,0.0000,0.0000,0.0000
10131827,49.8728000000,8.6512000000,117.5000,0.276092,-4.430671,6.562142,0.0000,0.0000,0.0000
10151264,49.8728000000,8.6512000000,117.4980,0.398418,-4.507504,6.515212,0.0000,0.0000,0.0000
10172846,49.8728000000,8.6512000000,117.4980,0.422443,-4.484414,6.528329,0.0000,0.0000,0.0000
10191370,49.8728000000,8.6512000000,117.4961,0.377779,-4.569336,6.515821,0.0000,0.0000,0.0000
10211504,49.8728000000,8.6512000000,117.4961,0.361173,-4.603307,6.488422,0.0000,0.0000,0.0000
10232076,49.8728000000,8.6512000000,117.4961,0.363494,-4.484193,6.411828,0.0000,0.0000,0.0000
10251992,49.8728000000,8.6512000000,117.4961,0.342609,-4.318365,6.364217,0.0000,0.0000,0.0000
10271395,49.8728000000,8.6512000000,117.4961,0.298498,-4.309005,6.397357,0.0000,0.0000,0.0000
10291653,49.8728000000,8.6512000000,117.4980,0.215406,-4.314895,6.407461,0.0000,0.0000,0.0000
10311510,49.8728000000,8.6512000000,117.5000,0.144512,-4.293443,6.413654,0.0000,0.0000,0.0000
10331997,49.8728000000,8.6512000000,117.5020,0.128628,-4.173509,6.396911,0.0000,0.0000,0.0000
10352002,49.8728000000,8.6512000000,117.5020,0.117384,-4.151845,6.365890,0.0000,0.0000,0.0000
10371892,49.8728000000,8.6512000000,117.5039,0.073747,-4.268403,6.287013,0.0000,0.0000,0.0000
10391556,49.8728000000,8.6512000000,117.5039,0.048366,-4.382515,6.242474,0.0000,0.0000,0.0000
10411640,49.8728000000,8.6512000000,117.5039,0.064590,-4.304287,6.252822,0.0000,0.0000,0.0000
10432061,49.8728000000,8.6512000000,117.5039,0.101048,-4.211844,6.303935,0.0000,0.0000,0.0000
10452073,49.8728000000,8.6512000000,117.5039,0.137151,-4.264997,6.389501,0.0000,0.0000,0.0000
10471656,49.8728000000,8.6512000000,117.5039,0.217101,-4.588244,6.529184,0.0000,0.0000,0.0000
10491745,49.8728000000,8.6512000000,117.5039,0.397219,-5.007511,6.719459,0.0000,0.0000,0.0000
10512084,49.8728000000,8.6512000000,117.5000,0.704084,-5.513330,6.947560,0.0000,0.0000,0.0000
10531526,49.8728000000,8.6512000000,117.5000,1.075238,-5.698520,7.221483,0.0000,0.0000,0.0000
10551578,49.8728000000,8.6512000000,117.5000,1.559050,-5.782213,7.538696,0.0000,0.0000,0.0000
10572107,49.8728000000,8.6512000000,117.5000,1.967962,-6.056210,7.908423,0.0000,0.0000,0.0000
10591268,49.8728000000,8.6512000000,117.5000,2.244011,-6.366726,8.164223,0.0000,0.0000,0.0000
10611464,49.8728000000,8.6512000000,117.5000,2.428547,-6.557757,8.135917,0.0000,0.0000,0.0000
10631893,49.8728000000,8.6512000000,117.5020,2.519246,-6.714636,8.134245,0.0000,0.0000,0.0000
10652067,49.8728000000,8.6512000000,117.5000,2.575696,-7.025792,8.106986,0.0000,0.0000,0.0000
10672298,49.8728000000,8.6512000000,117.5020,2.605597,-7.031104,7.933246,0.0000,0.0000,0.0000
10691503,49.8728000000,8.6512000000,117.5020,2.767946,-6.523866,7.767787,0.0000,0.0000,0.0000
10711694,49.8728000000,8.6512000000,117.5039,2.907908,-5.667779,7.575046,0.0000,0.0000,0.0000
10732147,49.8728000000,8.6512000000,117.5059,2.937957,-5.185267,7.351608,0.0000,0.0000,0.0000
10751297,49.8728000000,8.6512000000,117.5059,2.963072,-5.248809,7.174101,0.0000,0.0000,0.0000
10771753,49.8728000000,8.6512000000,117.5059,3.065637,-5.311945,7.069844,0.0000,0.0000,0.0000
10791400,49.8728000000,8.6512000000,117.5078,3.123909,-5.070736,7.080720,0.0000,0.0000,0.0000
10811604,49.8728000000,8.6512000000,117.5078,3.102352,-5.180832,7.057717,0.0000,0.0000,0.0000
10831934,49.8728000000,8.6512000000,117.5078,3.050549,-5.534209,7.169462,0.0000,0.0000,0.0000
10851359,49.8728000000,8.6512000000,117.5098,3.032973,-5.395601,7.132051,0.0000,0.0000,0.0000
10871598,49.8728000000,8.6512000000,117.5098,3.016615,-4.841191,7.259281,0.0000,0.0000,0.0000
10891566,49.8728000000,8.6512000000,117.5098,2.910177,-4.466892,7.406087,0.0000,0.0000,0.0000
10911395,49.8728000000,8.6512000000,117.5098,2.792599,-4.134470,7.526863,0.0000,0.0000,0.0000
10931913,49.8728000000,8.6512000000,117.5098,2.745771,-3.464909,7.635401,0.0000,0.0000,0.0000
10951424,49.8728000000,8.6512000000,117.5098,2.694932,-2.343000,7.614465,0.0000,0.0000,0.0000
10971855,49.8728000000,8.6512000000,117.5098,2.575192,-1.273639,7.644194,0.0000,0.0000,0.0000
10991781,49.8728000000,8.6512000000,117.5078,2.433146,-0.667698,7.700520,0.0000,0.0000,0.0000
11010824,49.8728000000,8.6512000000,117.5078,2.315389,-0.441029,7.663909,0.0000,0.0000,0.0000
11031603,49.8728000000,8.6512000000,117.5078,2.215892,-0.095224,7.677960,0.0000,0.0000,0.0000
11051610,49.8728000000,8.6512000000,117.5059,2.121960,0.624050,7.628539,0.0000,0.0000,0.0000
11071025,49.8728000000,8.6512000000,117.5059,2.010681,1.585570,7.616885,0.0000,0.0000,0.0000
11091743,49.8728000000,8.6512000000,117.5020,1.897953,2.485012,7.616267,0.0000,0.0000,0.0000
11111802,49.8728000000,8.6512000000,117.5000,1.819855,3.593479,7.747627,0.0000,0.0000,0.0000
11131385,49.8728000000,8.6512000000,117.4961,1.545531,4.713496,7.806807,0.0000,0.0000,0.0000
11151750,49.8728000000,8.6512000000,117.4961,1.058929,5.523805,7.836197,0.0000,0.0000,0.0000
11171999,49.8728000000,8.6512000000,117.4922,0.549176,5.782538,7.847775,0.0000,0.0000,0.0000
11191783,49.8728000000,8.6512000000,117.4883,0.258494,5.899666,7.893090,0.0000,0.0000,0.0000
11211982,49.8728000000,8.6512000000,117.4844,0.262836,6.241998,8.096739,0.0000,0.0000,0.0000
11231381,49.8728000000,8.6512000000,117.4785,0.290681,6.610499,8.201001,0.0000,0.0000,0.0000
11251351,49.8728000000,8.6512000000,117.4766,0.286145,7.156717,8.237053,0.0000,0.0000,0.0000
11271494,49.8728000000,8.6512000000,117.4707,0.130945,7.591127,8.371699,0.0000,0.0000,0.0000
11291970,49.8728000000,8.6512000000,117.4648,-0.071143,7.598864,8.491106,0.0000,0.0000,0.0000
11310710,49.8728000000,8.6512000000,117.4531,-0.308934,7.231595,8.553193,0.0000,0.0000,0.0000
11332041,49.8728000000,8.6512000000,117.4453,-0.626994,7.575369,8.230613,0.0000,0.0000,0.0000
11351640,49.8728000000,8.6512000000,117.4375,-0.792522,8.317223,8.029650,0.0000,0.0000,0.0000
11371851,49.8728000000,8.6512000000,117.4346,-0.780369,8.840385,7.970974,0.0000,0.0000,0.0000
11391326,49.8728000000,8.6512000000,117.4268,-0.625943,9.469991,7.941376,0.0000,0.0000,0.0000
11410785,49.8728000000,8.6512000000,117.4189,-0.410976,10.074253,7.792788,0.0000,0.0000,0.0000
11431949,49.8728000000,8.6512000000,117.4111,-0.359330,10.677080,7.452071,0.0000,0.0000,0.0000
11451345,49.8728000000,8.6512000000,117.4023,-0.512453,10.670789,6.968078,0.0000,0.0000,0.0000
11471882,49.8728000000,8.6512000000,117.3916,-0.675077,9.871286,6.334076,0.0000,0.0000,0.0000
11491359,49.8728000000,8.6512000000,117.3818,-0.528693,8.902725,5.893156,0.0000,0.0000,0.0000
11511944,49.8728000000,8.6512000000,117.3721,-0.277960,8.382486,5.693935,0.0000,0.0000,0.0000
11532105,49.8728000000,8.6512000000,117.3623,-0.339429,8.128946,5.305791,0.0000,0.0000,0.0000
11551867,49.8728000000,8.6512000000,117.3516,-0.310847,7.133908,4.709328,0.0000,0.0000,0.0000
11571348,49.8728000000,8.6512000000,117.3398,0.013260,5.513916,4.045962,0.0000,0.0000,0.0000
11590761,49.8728000000,8.6512000000,117.3291,0.287873,4.263681,3.359717,0.0000,0.0000,0.0000
11610795,49.8728000000,8.6512000000,117.3193,0.439239,3.662442,3.083226,0.0000,0.0000,0.0000
11631872,49.8728000000,8.6512000000,117.3105,0.576910,2.848628,2.886229,0.0000,0.0000,0.0000
11651864,49.8728000000,8.6512000000,117.2979,1.101854,1.671266,2.562753,0.0000,0.0000,0.0000
11671354,49.8728000000,8.6512000000,117.2871,1.757666,1.170314,2.279611,0.0000,0.0000,0.0000
11691690,49.8728000000,8.6512000000,117.2773,1.875778,1.447385,1.986311,0.0000,0.0000,0.0000
11711274,49.8728000000,8.6512000000,117.2656,1.482387,2.034540,2.011674,0.0000,0.0000,0.0000
11730596,49.8728000000,8.6512000000,117.2549,1.412895,2.293995,2.200763,0.0000,0.0000,0.0000
11751861,49.8728000000,8.6512000000,117.2441,1.714138,2.043239,2.444361,0.0000,0.0000,0.0000
11770669,49.8728000000,8.6512000000,117.2334,2.017732,1.419138,2.755262,0.0000,0.0000,0.0000
11790752,49.8728000000,8.6512000000,117.2217,1.983651,0.523669,3.071506,0.0000,0.0000,0.0000
11811874,49.8728000000,8.6512000000,117.2100,1.401782,-0.389400,3.426499,0.0000,0.0000,0.0000
11831928,49.8728000000,8.6512000000,117.2002,0.655085,-1.197032,4.064006,0.0000,0.0000,0.0000
11851685,49.8728000000,8.6512000000,117.1895,0.019834,-1.812163,4.722652,0.0000,0.0000,0.0000
11871584,49.8728000000,8.6512000000,117.1797,-0.379043,-2.177347,5.194861,0.0000,0.0000,0.0000
11894297,49.8728000000,8.6512000000,117.1680,-1.004551,-2.051182,5.491238,0.0000,0.0000,0.0000
11910724,49.8728000000,8.6512000000,117.1582,-1.782878,-1.429419,5.921712,0.0000,0.0000,0.0000
11930620,49.8728000000,8.6512000000,117.1455,-2.467957,-0.477286,6.262037,0.0000,0.0000,0.0000
11951894,49.8728000000,8.6512000000,117.1348,-2.747303,0.109042,6.542552,0.0000,0.0000,0.0000
11970751,49.8728000000,8.6512000000,117.1240,-2.721547,-0.236907,6.540317,0.0000,0.0000,0.0000
11991984,49.8728000000,8.6512000000,117.1123,-2.534131,-1.286472,6.185883,0.0000,0.0000,0.0000
12010612,49.8728000000,8.6512000000,117.0996,-2.598173,-2.695301,6.043857,0.0000,0.0000,0.0000
12031913,49.8728000000,8.6512000000,117.0889,-2.762783,-3.825470,6.158337,0.0000,0.0000,0.0000
12051376,49.8728000000,8.6512000000,117.0781,-2.799598,-4.190233,6.339772,0.0000,0.0000,0.0000
12071808,49.8728000000,8.6512000000,117.0674,-2.773867,-3.912423,6.447432,0.0000,0.0000,0.0000
12091859,49.8728000000,8.6512000000,117.0576,-2.890500,-3.551770,6.739328,0.0000,0.0000,0.0000
12111639,49.8728000000,8.6512000000,117.0479,-3.017651,-2.767284,7.243033,0.0000,0.0000,0.0000
12131123,49.8728000000,8.6512000000,117.0381,-3.308353,-2.248840,7.671685,0.0000,0.0000,0.0000
12151361,49.8728000000,8.6512000000,117.0264,-3.531782,-2.339808,7.930260,0.0000,0.0000,0.0000
12171656,49.8728000000,8.6512000000,117.0146,-3.686082,-3.355622,8.221385,0.0000,0.0000,0.0000
12190371,49.8728000000,8.6512000000,117.0039,-3.961110,-4.409933,8.248956,0.0000,0.0000,0.0000
12211528,49.8728000000,8.6512000000,116.9922,-4.413702,-4.837741,7.856629,0.0000,0.0000,0.0000
12231766,49.8728000000,8.6512000000,116.9814,-4.931173,-4.940236,7.176660,0.0000,0.0000,0.0000
12251654,49.8728000000,8.6512000000,116.9697,-5.263024,-4.436738,6.492933,0.0000,0.0000,0.0000
12270508,49.8728000000,8.6512000000,116.9580,-5.313976,-4.191760,5.847349,0.0000,0.0000,0.0000
12291560,49.8728000000,8.6512000000,116.9473,-5.185913,-4.016763,5.446286,0.0000,0.0000,0.0000
12311654,49.8728000000,8.6512000000,116.9365,-4.767607,-3.337799,4.852579,0.0000,0.0000,0.0000
12330864,49.8728000000,8.6512000000,116.9248,-4.527687,-2.626934,4.401137,0.0000,0.0000,0.0000
12351654,49.8728000000,8.6512000000,116.9141,-4.652047,-2.262527,4.257680,0.0000,0.0000,0.0000
12371954,49.8728000000,8.6512000000,116.9023,-4.928797,-2.113714,4.018896,0.0000,0.0000,0.0000
12390760,49.8728000000,8.6512000000,116.8896,-4.865131,-2.105106,3.615028,0.0000,0.0000,0.0000
12411798,49.8728000000,8.6512000000,116.8779,-4.479378,-2.330977,3.209105,0.0000,0.0000,0.0000
12430469,49.8728000000,8.6512000000,116.8672,-4.229049,-3.017835,3.330864,0.0000,0.0000,0.0000
12451787,49.8728000000,8.6512000000,116.8555,-4.463261,-3.351395,3.712208,0.0000,0.0000,0.0000
12471429,49.8728000000,8.6512000000,116.8438,-5.189906,-3.408808,3.547074,0.0000,0.0000,0.0000
12491622,49.8728000000,8.6512000000,116.8330,-5.672966,-3.248360,3.126377,0.0000,0.0000,0.0000
12512542,49.8728000000,8.6512000000,116.8213,-5.388346,-2.871137,2.607295,0.0000,0.0000,0.0000
12532078,49.8728000000,8.6512000000,116.8105,-4.819520,-2.576979,2.169280,0.0000,0.0000,0.0000
12550639,49.8728000000,8.6512000000,116.8008,-4.722244,-2.060109,1.903297,0.0000,0.0000,0.0000
12570470,49.8728000000,8.6512000000,116.7900,-4.832394,-1.559206,1.621661,0.0000,0.0000,0.0000
12590608,49.8728000000,8.6512000000,116.7812,-4.666236,-1.106595,1.362958,0.0000,0.0000,0.0000
12612611,49.8728000000,8.6512000000,116.7725,-4.105420,-1.004783,1.152960,0.0000,0.0000,0.0000
12631863,49.8728000000,8.6512000000,116.7568,-3.546241,-1.409787,1.248050,0.0000,0.0000,0.0000
12650673,49.8728000000,8.6512000000,116.7539,-3.532673,-1.800659,1.225830,0.0000,0.0000,0.0000
12673426,49.8728000000,8.6512000000,116.7432,-3.612893,-3.138558,1.462382,0.0000,0.0000,0.0000
12693720,49.8728000000,8.6512000000,116.7412,-3.544088,-3.455413,1.423931,0.0000,0.0000,0.0000
12714794,49.8728000000,8.6512000000,116.7363,-3.218477,-4.222936,1.629935,0.0000,0.0000,0.0000
12734764,49.8728000000,8.6512000000,116.7334,-3.228433,-4.147023,1.838147,0.0000,0.0000,0.0000
12750312,49.8728000000,8.6512000000,116.7334,-3.368372,-3.883409,1.809209,0.0000,0.0000,0.0000
12773153,49.8728000000,8.6512000000,116.7324,-3.650185,-3.160900,1.789604,0.0000,0.0000,0.0000
12791840,49.8728000000,8.6512000000,116.7314,-3.759030,-2.817968,1.741102,0.0000,0.0000,0.0000
12813061,49.8728000000,8.6512000000,116.7305,-3.676340,-3.297415,1.773712,0.0000,0.0000,0.0000
12833284,49.8728000000,8.6512000000,116.7285,-3.634153,-4.281327,1.874589,0.0000,0.0000,0.0000
12853320,49.8728000000,8.6512000000,116.7275,-3.664940,-4.551410,1.833624,0.0000,0.0000,0.0000
12872824,49.8728000000,8.6512000000,116.7266,-3.599400,-3.870265,1.666145,0.0000,0.0000,0.0000
12893740,49.8728000000,8.6512000000,116.7266,-3.382963,-3.041372,1.476830,0.0000,0.0000,0.0000
12913021,49.8728000000,8.6512000000,116.7256,-3.092189,-2.740223,1.316863,0.0000,0.0000,0.0000
12930253,49.8728000000,8.6512000000,116.7246,-2.814338,-3.097007,1.298868,0.0000,0.0000,0.0000
12954684,49.8728000000,8.6512000000,116.7246,-2.657294,-3.463155,1.187338,0.0000,0.0000,0.0000
12970547,49.8728000000,8.6512000000,116.7217,-2.409212,-3.488968,0.997915,0.0000,0.0000,0.0000
12991785,49.8728000000,8.6512000000,116.7207,-2.252782,-3.488471,0.914422,0.0000,0.0000,0.0000
13011747,49.8728000000,8.6512000000,116.7217,-2.248860,-3.594596,0.762449,0.0000,0.0000,0.0000
13030598,49.8728000000,8.6512000000,116.7217,-2.239072,-3.512198,0.689245,0.0000,0.0000,0.0000
13050293,49.8728000000,8.6512000000,116.7207,-2.230124,-3.200650,0.623861,0.0000,0.0000,0.0000
13070560,49.8728000000,8.6512000000,116.7197,-2.227097,-2.930886,0.562987,0.0000,0.0000,0.0000
13090778,49.8728000000,8.6512000000,116.7188,-2.310202,-3.037240,0.643794,0.0000,0.0000,0.0000
13111737,49.8728000000,8.6512000000,116.7158,-2.476209,-3.230226,0.973369,0.0000,0.0000,0.0000
13130416,49.8728000000,8.6512000000,116.7148,-2.650246,-2.976407,1.226917,0.0000,0.0000,0.0000
13151720,49.8728000000,8.6512000000,116.7119,-2.795902,-2.534041,1.307361,0.0000,0.0000,0.0000
13172173,49.8728000000,8.6512000000,116.7090,-3.004903,-2.366811,1.192152,0.0000,0.0000,0.0000
13192401,49.8728000000,8.6512000000,116.7031,-3.350030,-2.639785,1.107196,0.0000,0.0000,0.0000
13211975,49.8728000000,8.6512000000,116.6992,-3.835600,-2.937587,1.110871,0.0000,0.0000,0.0000
13233381,49.8728000000,8.6512000000,116.6943,-4.083159,-2.964470,1.074433,0.0000,0.0000,0.0000
13251702,49.8728000000,8.6512000000,116.6885,-4.120175,-3.048113,1.122155,0.0000,0.0000,0.0000
13271962,49.8728000000,8.6512000000,116.6787,-4.159837,-3.452573,1.146663,0.0000,0.0000,0.0000
13291446,49.8728000000,8.6512000000,116.6709,-4.298948,-3.700521,1.307754,0.0000,0.0000,0.0000
13311681,49.8728000000,8.6512000000,116.6631,-4.467008,-3.440109,1.296897,0.0000,0.0000,0.0000
13331415,49.8728000000,8.6512000000,116.6562,-4.674690,-3.026253,1.261725,0.0000,0.0000,0.0000
13350474,49.8728000000,8.6512000000,116.6475,-4.817827,-3.081960,1.231088,0.0000,0.0000,0.0000
13371614,49.8728000000,8.6512000000,116.6387,-4.884820,-3.522568,1.550228,0.0000,0.0000,0.0000
13391772,49.8728000000,8.6512000000,116.6289,-4.820084,-3.673276,1.648252,0.0000,0.0000,0.0000
13410248,49.8728000000,8.6512000000,116.6270,-4.724043,-3.476598,1.572266,0.0000,0.0000,0.0000
13430420,49.8728000000,8.6512000000,116.6191,-4.368041,-3.337061,1.781094,0.0000,0.0000,0.0000
13451658,49.8728000000,8.6512000000,116.6094,-3.925391,-3.598812,2.257704,0.0000,0.0000,0.0000
13470616,49.8728000000,8.6512000000,116.5986,-3.317141,-3.840492,2.596193,0.0000,0.0000,0.0000
13491781,49.8728000000,8.6512000000,116.5879,-2.408976,-3.938750,2.725237,0.0000,0.0000,0.0000
13510556,49.8728000000,8.6512000000,116.5762,-1.221208,-3.646887,2.899924,0.0000,0.0000,0.0000
13532353,49.8728000000,8.6512000000,116.5654,0.044361,-3.448146,3.151797,0.0000,0.0000,0.0000
13550323,49.8728000000,8.6512000000,116.5527,1.102948,-3.646903,3.341866,0.0000,0.0000,0.0000
13570362,49.8728000000,8.6512000000,116.5391,1.998982,-3.983405,3.589019,0.0000,0.0000,0.0000
13591279,49.8728000000,8.6512000000,116.5244,2.627762,-4.256881,3.676314,0.0000,0.0000,0.0000
13610831,49.8728000000,8.6512000000,116.5098,2.939107,-4.514975,3.995926,0.0000,0.0000,0.0000
13632756,49.8728000000,8.6512000000,116.4961,3.302419,-4.604417,4.111982,0.0000,0.0000,0.0000
13651650,49.8728000000,8.6512000000,116.4805,3.676922,-4.183328,4.526782,0.0000,0.0000,0.0000
13670335,49.8728000000,8.6512000000,116.4648,3.675087,-3.683415,4.763270,0.0000,0.0000,0.0000
13690511,49.8728000000,8.6512000000,116.4482,3.359381,-3.587176,4.912653,0.0000,0.0000,0.0000
13710451,49.8728000000,8.6512000000,116.4297,3.135801,-3.695494,4.808275,0.0000,0.0000,0.0000
13732453,49.8728000000,8.6512000000,116.4116,3.164664,-3.967891,4.806805,0.0000,0.0000,0.0000
13750464,49.8728000000,8.6512000000,116.3921,3.271610,-4.539397,4.814733,0.0000,0.0000,0.0000
13770622,49.8728000000,8.6512000000,116.3726,3.124499,-5.140203,4.796073,0.0000,0.0000,0.0000
13790242,49.8728000000,8.6512000000,116.3525,2.754654,-5.132120,4.621594,0.0000,0.0000,0.0000
13810363,49.8728000000,8.6512000000,116.3325,2.541134,-4.626230,4.432520,0.0000,0.0000,0.0000
13830556,49.8728000000,8.6512000000,116.3120,2.520516,-4.401791,4.284360,0.0000,0.0000,0.0000
13850768,49.8728000000,8.6512000000,116.2910,2.576684,-4.398939,4.157721,0.0000,0.0000,0.0000
13872038,49.8728000000,8.6512000000,116.2690,2.472636,-4.432426,4.101540,0.0000,0.0000,0.0000
13889928,49.8728000000,8.6512000000,116.2476,2.176394,-4.369880,3.942812,0.0000,0.0000,0.0000
13910131,49.8728000000,8.6512000000,116.2246,1.893659,-4.611676,3.715227,0.0000,0.0000,0.0000
13930507,49.8728000000,8.6512000000,116.2012,1.655359,-5.295994,3.466519,0.0000,0.0000,0.0000
13950085,49.8728000000,8.6512000000,116.1772,1.300860,-6.204188,3.213505,0.0000,0.0000,0.0000
13970280,49.8728000000,8.6512000000,116.1538,0.963597,-6.831690,2.948140,0.0000,0.0000,0.0000
13990603,49.8728000000,8.6512000000,116.1299,0.802899,-6.976921,2.835906,0.0000,0.0000,0.0000
14011716,49.8728000000,8.6512000000,116.1064,0.697054,-6.957075,2.870494,0.0000,0.0000,0.0000
14030282,49.8728000000,8.6512000000,116.0825,0.715125,-7.128669,2.890765,0.0000,0.0000,0.0000
14049992,49.8728000000,8.6512000000,116.0591,0.891924,-7.367537,2.956708,0.0000,0.0000,0.0000
14070038,49.8728000000,8.6512000000,116.0356,1.187649,-7.439108,3.070040,0.0000,0.0000,0.0000
14090563,49.8728000000,8.6512000000,116.0127,1.459383,-7.289131,3.338011,0.0000,0.0000,0.0000
14110277,49.8728000000,8.6512000000,115.9897,1.707812,-6.948294,3.652985,0.0000,0.0000,0.0000
14130478,49.8728000000,8.6512000000,115.9668,1.864526,-6.639392,3.900627,0.0000,0.0000,0.0000
14150781,49.8728000000,8.6512000000,115.9453,1.880690,-6.570117,4.117898,0.0000,0.0000,0.0000
14170272,49.8728000000,8.6512000000,115.9224,2.033094,-7.067706,4.498092,0.0000,0.0000,0.0000
14190262,49.8728000000,8.6512000000,115.9001,2.426284,-7.684394,4.851766,0.0000,0.0000,0.0000
14209974,49.8728000000,8.6512000000,115.8784,2.670717,-8.050847,5.288161,0.0000,0.0000,0.0000
14230260,49.8728000000,8.6512000000,115.8574,2.561819,-7.702436,5.555828,0.0000,0.0000,0.0000
14250322,49.8728000000,8.6512000000,115.8374,2.460284,-6.850781,5.840718,0.0000,0.0000,0.0000
14271734,49.8728000000,8.6512000000,115.8174,2.505947,-6.430599,6.190099,0.0000,0.0000,0.0000
14293608,49.8728000000,8.6512000000,115.7964,2.542844,-7.217166,6.257601,0.0000,0.0000,0.0000
14310102,49.8728000000,8.6512000000,115.7742,2.837612,-8.082234,3.854257,0.0000,0.0000,0.0000
14330251,49.8728000000,8.6512000000,115.7544,2.875319,-8.334593,3.845225,0.0000,0.0000,0.0000
14350299,49.8728000000,8.6512000000,115.7356,2.878620,-7.619389,3.871567,0.0000,0.0000,0.0000
14372105,49.8728000000,8.6512000000,115.7170,2.947483,-7.144598,3.924782,0.0000,0.0000,0.0000
14389989,49.8728000000,8.6512000000,115.6997,3.240480,-7.160437,4.133694,0.0000,0.0000,0.0000
14410104,49.8728000000,8.6512000000,115.6827,3.521911,-7.391782,4.286243,0.0000,0.0000,0.0000
14430251,49.8728000000,8.6512000000,115.6650,3.637177,-7.577608,4.504084,0.0000,0.0000,0.0000
14450933,49.8728000000,8.6512000000,115.6484,3.669454,-7.695280,4.973539,0.0000,0.0000,0.0000
14470375,49.8728000000,8.6512000000,115.6326,3.764386,-7.620276,5.333932,0.0000,0.0000,0.0000
14490277,49.8728000000,8.6512000000,115.6174,3.925148,-7.592280,5.730388,0.0000,0.0000,0.0000
14510390,49.8728000000,8.6512000000,115.6029,4.074772,-7.433350,6.065284,0.0000,0.0000,0.0000
14530637,49.8728000000,8.6512000000,115.5890,4.111812,-6.982107,6.597269,0.0000,0.0000,0.0000
14550875,49.8728000000,8.6512000000,115.5760,3.828172,-6.544873,7.091138,0.0000,0.0000,0.0000
14571110,49.8728000000,8.6512000000,115.5634,2.976799,-6.346988,7.134451,0.0000,0.0000,0.0000
14589755,49.8728000000,8.6512000000,115.5502,1.940457,-6.231124,6.949162,0.0000,0.0000,0.0000
14609945,49.8728000000,8.6512000000,115.5367,1.278898,-6.393756,6.605740,0.0000,0.0000,0.0000
14631274,49.8728000000,8.6512000000,115.5235,0.843548,-6.881813,6.462073,0.0000,0.0000,0.0000
14650839,49.8728000000,8.6512000000,115.5140,0.520901,-7.075659,6.169244,0.0000,0.0000,0.0000
14670380,49.8728000000,8.6512000000,115.5060,0.244513,-6.826106,5.841067,0.0000,0.0000,0.0000
14689963,49.8728000000,8.6512000000,115.5004,0.061132,-6.135317,5.359902,0.0000,0.0000,0.0000
14710747,49.8728000000,8.6512000000,115.4955,-0.074868,-5.560231,4.752205,0.0000,0.0000,0.0000
14730899,49.8728000000,8.6512000000,115.4919,-0.094053,-4.959587,4.166342,0.0000,0.0000,0.0000
14749899,49.8728000000,8.6512000000,115.4884,0.006435,-4.634568,3.588308,0.0000,0.0000,0.0000
14771045,49.8728000000,8.6512000000,115.4845,0.199768,-4.821395,3.006277,0.0000,0.0000,0.0000
14789978,49.8728000000,8.6512000000,115.4821,0.438324,-4.774790,2.594377,0.0000,0.0000,0.0000
14810921,49.8728000000,8.6512000000,115.4804,0.502188,-4.001914,2.169986,0.0000,0.0000,0.0000
14829633,49.8728000000,8.6512000000,115.4790,0.659630,-3.315812,1.808857,0.0000,0.0000,0.0000
14850180,49.8728000000,8.6512000000,115.4771,1.094532,-3.348683,1.604441,0.0000,0.0000,0.0000
14869747,49.8728000000,8.6512000000,115.4747,1.567829,-4.120829,1.467084,0.0000,0.0000,0.0000
14890271,49.8728000000,8.6512000000,115.4712,1.935608,-4.945314,1.376901,0.0000,0.0000,0.0000
14909667,49.8728000000,8.6512000000,115.4675,2.008944,-5.294128,1.349061,0.0000,0.0000,0.0000
14929838,49.8728000000,8.6512000000,115.4662,1.940048,-4.889359,1.370659,0.0000,0.0000,0.0000
14950338,49.8728000000,8.6512000000,115.4654,1.682385,-4.161267,1.502615,0.0000,0.0000,0.0000
14970019,49.8728000000,8.6512000000,115.4644,1.413773,-3.857923,1.854716,0.0000,0.0000,0.0000
14990178,49.8728000000,8.6512000000,115.4630,1.247310,-4.266050,2.340520,0.0000,0.0000,0.0000
15009744,49.8728000000,8.6512000000,115.4613,1.103205,-4.992482,2.709344,0.0000,0.0000,0.0000
15029961,49.8728000000,8.6512000000,115.4597,1.081693,-5.417478,2.988007,0.0000,0.0000,0.0000
15050286,49.8728000000,8.6512000000,115.4586,1.147241,-4.611112,3.274703,0.0000,0.0000,0.0000
15070847,49.8728000000,8.6512000000,115.4575,1.107758,-3.806472,3.556998,0.0000,0.0000,0.0000
15090290,49.8728000000,8.6512000000,115.4570,1.058078,-2.974723,3.601305,0.0000,0.0000,0.0000
