# t_us, gyr_frd_x [rad/s], gyr_frd_y [rad/s], gyr_frd_z [rad/s], acc_frd_x [m/s^2], acc_frd_y [m/s^2], acc_frd_z [m/s^2]
12071808,-0.0791741987,-0.278605714,0.130596941,-0.741603964,0.407912108,-10.6877162
12091859,-0.116452331,-0.284539364,0.165413298,-1.5801731,0.910395181,-10.9271364
12111639,-0.147315737,-0.195336898,0.145453183,-1.33237322,0.975038626,-9.26556042
12131123,-0.182544762,-0.103077822,0.0819387135,-0.621893881,-0.0901566563,-7.95832632
12151361,-0.213655354,-0.022364254,0.0117663711,0.0843956085,1.14143564,-7.85298145
12171656,-0.226818683,-0.0207670048,-0.0541772439,-0.702099637,0.685938776,-9.38527051
12190371,-0.208041924,-0.0325948468,-0.115341347,-1.32159932,0.630273587,-10.9079828
12211528,-0.163765231,-0.0355176513,-0.211177554,-0.527622191,-0.00596212327,-10.0269166
12231766,-0.11865238,-0.0134402984,-0.287070649,0.459387444,0.165798465,-9.27513723
12251654,-0.110413989,0.029527129,-0.318416774,-0.757764825,0.426766446,-9.88326445
12270508,-0.125670561,0.135301208,-0.356535171,-1.35990654,1.15580085,-10.5727945
12291560,-0.101583442,0.23096842,-0.386211431,-0.757764825,0.89423432,-10.7451771
12311654,-0.0310318996,0.248938168,-0.385984129,-0.531512769,1.04447047,-9.32302126
12330864,0.0381925187,0.195118661,-0.322371027,-0.442029482,1.45328041,-8.57124194
12351654,0.0532551168,0.1147903,-0.233027073,0.307954189,0.711676443,-8.62870278
12371954,-0.00246760375,0.0859616016,-0.19230316,-0.819415518,0.180762225,-9.57201824
12390760,-0.0553022219,0.0858300594,-0.194719195,-0.295234992,0.531812044,-9.85453403
12411798,-0.0644828479,0.0576166122,-0.190420819,-1.12587333,1.27610948,-10.0173397
12430469,-0.0340966436,0.0200742756,-0.192383252,-0.139462247,1.2988544,-9.98860933
12451787,-0.0139431734,0.0345526646,-0.204204356,-0.599148965,0.681150372,-10.151415
12471429,0.00171990461,0.06648513,-0.205727945,0.664390961,0.776918439,-9.42836614
12491622,0.0118547252,0.103216543,-0.188667204,-0.812232913,0.972045874,-9.70130513
12512542,0.0272933324,0.128288598,-0.1694944,-0.316333894,0.936132849,-10.4961801
12532078,0.0521857201,0.151237371,-0.170495424,-1.07739075,1.01753571,-11.0229044
12550639,0.071830764,0.150913995,-0.207939153,-0.727837305,1.27251818,-11.6070896
12570470,0.125947662,0.0370778315,-0.177498776,-0.362123001,1.03609077,-11.2240174
12590608,0.17522536,-0.00602902642,-0.147729179,-0.273986452,0.415094713,-11.0612117
12612611,0.182000042,-0.110000565,-0.0926939214,-1.3036428,1.1552023,-11.5304752
12631863,0.135318459,-0.132860716,-0.0378814839,-0.982819781,0.872087955,-12.0284691
12650673,0.117897161,-0.158390457,-0.0194352448,-1.04147772,1.0103531,-13.1872627
12673426,0.102385354,-0.138610324,0.00420980176,-0.622492432,0.995987891,-13.2926076
12693720,0.0797968035,-0.150431285,0.0217863066,-0.724246002,0.785298145,-12.928689
12714794,0.0393808454,-0.20280946,0.0403419821,-1.21386024,0.676960519,-12.8999585
12734764,-0.00491995704,-0.25169837,0.0385371589,-0.696712683,0.643441696,-12.3540806
12750312,-0.00848807112,-0.239700667,0.0372942762,-0.768538733,0.553659134,-11.0803653
12773153,0.00227115653,-0.065038699,0.0137384404,-0.945111105,0.77871409,-9.06444749
12791840,0.014320931,0.0357838006,0.00678259654,-0.643441696,0.53330842,-8.43716665
12813061,0.00944433054,0.131861006,-0.0202868942,-0.572513472,0.667982263,-10.0939542
12833284,0.0339269691,0.0961458688,-0.0430428542,-0.426766446,0.855328543,-11.4155535
12853320,0.0573215299,0.0386247073,-0.0510385141,-0.44711716,0.473154103,-11.0229044
12872824,0.105660327,-0.0252726034,-0.0713170834,-0.363320102,0.504278725,-9.62947908
12893740,0.127502841,-0.0546679422,-0.0750214415,-0.60633157,0.625485184,-8.67658682
12913021,0.120047659,-0.0214867027,-0.089902203,-0.556352611,0.671573566,-8.75320127
12930253,0.116263575,0.0732981587,-0.100981868,-0.656011255,0.35344402,-10.0364934
12954684,0.119870733,0.125018929,-0.100651315,-0.254383926,0.248099147,-10.3142208
12970547,0.115339734,0.0877431435,-0.0928587581,-0.370801982,0.361524451,-9.78270798
12991785,0.0911072668,0.0040248353,-0.0735754196,-0.459686719,0.347458516,-9.62469067
13011747,0.052529476,-0.0415224197,-0.0321830895,-0.761356128,0.546476529,-9.98860933
13030598,0.013975652,0.0108024593,-0.00575652159,-0.486621487,0.330100554,-9.59596025
13050293,-0.0117212339,0.0817013088,0.0145200603,-0.377386037,0.26291327,-8.82981572
13070560,-0.0507029629,0.0962336663,0.0213605548,-0.903811127,0.492307716,-8.78193169
13090778,-0.0945583482,0.0729270014,0.020335613,-0.253037188,0.344765039,-9.72524714
13111737,-0.136573711,0.0555789039,0.0333181686,-0.251540812,0.294935717,-9.9503021
13130416,-0.156836784,0.0452450129,0.0356490054,-0.380977339,0.415693263,-8.87769976
13151720,-0.161422039,0.0108096839,0.0437818204,-0.600346066,0.5770026,-7.98226833
13172173,-0.164661148,-0.0479510488,0.0479050456,-0.770932935,0.574009848,-7.94396111
13192401,-0.169565319,-0.0609152786,0.0542271777,-0.468066425,0.341173737,-8.23605371
13211975,-0.172126395,-0.0199944523,0.0270320812,-0.439336005,0.347458516,-8.40843623
13233381,-0.175620578,-0.004512238,0.00273562558,-0.671573566,0.533009145,-8.11155522
13251702,-0.177868882,-0.047564143,-0.00986952424,-0.185251353,0.478840332,-7.95353792
13271962,-0.162887395,-0.103052662,0.0242620537,-0.392349797,0.563235941,-9.06444749
13291446,-0.126073303,-0.0936107478,0.0407279766,-0.769735834,0.942716904,-9.81622681
13311681,-0.075932061,-0.0503406517,0.0368973799,-0.347458516,0.539293924,-8.91121858
13331415,-0.0217931619,-0.0375180793,0.0598978298,-0.415992538,0.504278725,-7.30710347
13350474,0.0227467479,-0.0548885078,0.0953327765,-0.628477936,0.686537326,-7.83861624
13371614,0.0821299254,-0.0422932388,0.124599095,-0.259321967,0.643441696,-9.40921252
13391772,0.172860163,-0.0279260081,0.12178917,0.00764554632,0.803853207,-8.75798967
13410248,0.29347776,-0.0250896484,0.139335526,-0.458489618,0.707486591,-7.71411775
13430420,0.418979018,-0.0432310962,0.162286092,-0.323815775,0.552761308,-8.10676682
13451658,0.527555555,-0.0552676711,0.182315954,-0.630872137,0.421978043,-8.7915085
13470616,0.615743569,-0.0449481393,0.177570234,-0.498891771,0.732625708,-9.17936917
13491781,0.663223504,-0.0544230678,0.175975635,-0.545578703,0.921767639,-9.16021555
13510556,0.680782998,-0.093596551,0.208929371,-0.337582434,0.430058473,-8.74362446
13532353,0.67486588,-0.111156395,0.199538618,-0.520140311,-0.0561141014,-7.87213506
13550323,0.676235816,-0.0514287252,0.197441974,-0.348954892,-0.24226328,-7.58961926
13570362,0.622958361,0.0143145757,0.188916088,-0.410605585,-0.348057066,-8.31266816
13591279,0.518884786,0.0324597892,0.191419997,-0.15801731,-0.535403346,-8.60476077
13610831,0.390936049,-0.00146481224,0.166320299,-0.380977339,0.0204442376,-8.84418093
13632756,0.281428929,-0.0412775878,0.145260077,-0.384867917,-0.161010062,-8.47068547
13651650,0.198251104,-0.0728764496,0.130986739,-0.572812747,-0.873883606,-7.80988582
13670335,0.106446433,-0.0960233267,0.109264106,-0.56263739,-0.428262822,-7.4938512
13690511,0.0179169012,-0.0728090064,0.0861560008,-0.825999573,-0.440533105,-7.37414111
13710451,-0.0317675497,-0.00790054339,0.038489459,-0.943914005,-0.221463654,-7.54652363
13732453,-0.067797942,0.0186261924,0.0142354877,-0.576104774,-0.587776508,-8.19774648
13750464,-0.0988574933,-0.0206303413,-0.0311796741,-0.446817885,-0.559943913,-9.01177505
13770622,-0.108093544,-0.0677795658,-0.0535578828,-0.712873544,-0.474650479,-9.56722983
13790242,-0.109417889,-0.0725096549,-0.0812698165,-0.864306799,-0.277727393,-9.10754312
13810363,-0.11547976,-0.0841791961,-0.0916815651,-0.537198997,-0.227898071,-8.27914934
13830556,-0.142521219,-0.121873961,-0.112697839,-0.916380685,-0.282964709,-8.14986245
13850768,-0.185367496,-0.150981183,-0.133462814,-1.13245739,-0.252737913,-8.43237825
13872038,-0.205683806,-0.153474722,-0.155276182,-1.24857617,-0.448314261,-8.2169001
13889928,-0.186368247,-0.165396302,-0.149613891,-0.748188019,-0.315136794,-8.19774648
13910131,-0.173450911,-0.20573031,-0.128939804,-0.6494272,-0.248996973,-8.72925925
13930507,-0.169934424,-0.241576665,-0.114387,-1.05105453,-0.0735094728,-9.77791958
13950085,-0.158316635,-0.263073716,-0.0967430115,-1.26054717,-0.441131656,-9.55286462
13970280,-0.122624645,-0.267743775,-0.0819265552,-1.88902511,-0.415693263,-9.40442412
13990603,-0.0676950645,-0.255448084,-0.0442582779,-1.67115276,-0.551863483,-9.70130513
14011716,-0.0167496193,-0.203814894,0.00100500135,-1.22223995,0.203956054,-9.97903252
14030282,0.0221937046,-0.116034663,0.041266317,-1.70108028,0.963067618,-10.0269166
14049992,0.059171391,-0.0296394761,0.0790137021,-1.00616325,0.080056118,-10.3237976
14070038,0.10968991,-0.0170773161,0.134758509,-1.05045598,-0.572513472,-10.649409
14090563,0.164360776,-0.0568852992,0.176441005,-1.04147772,-0.660799658,-9.86411084
14110277,0.20148155,-0.0900236375,0.213734174,-1.52031805,-0.392050522,-9.14585034
14130478,0.191133271,-0.04344758,0.231967524,-1.10731827,-0.586280132,-9.46188496
14150781,0.167680751,0.0522793902,0.247881322,-1.0875661,-0.3959411,-10.4291424
14170272,0.146619382,0.0958267024,0.265029217,-1.07379944,-0.212036485,-11.2719014
14190262,0.124779903,0.0148723669,0.248558076,-0.614112726,-0.849343039,-11.7124345
14209974,0.100972373,-0.0982705708,0.0213424476,-1.45328041,-0.845751736,-11.8752402
14230260,0.0876669482,-0.148168385,0.00132911397,-1.92374103,-0.327407077,-10.994174
14250322,0.0846298087,-0.0925945451,-0.0175538637,-1.51313545,-0.213383223,-8.71489404
14271734,0.0729364664,-0.00878040393,-0.0488601816,-1.26174427,0.0277577755,-8.70531724
14293608,0.0630405867,0.0426535232,-0.0644102698,-1.2964602,-0.03465981,-11.4442839
14310102,0.0624887298,0.0527138894,-0.089562038,-1.22463415,-0.255730665,-12.7371528
14330251,0.0816391047,0.00595857323,-0.0914256217,-1.60770641,-0.829590875,-12.3636574
14350299,0.0956402669,-0.0773654118,-0.0708022717,-1.46644852,-0.0299836349,-10.4866033
14372105,0.101359359,-0.108451219,-0.0688318968,-1.10372697,0.421080217,-9.59117185
14389989,0.116637692,-0.0358533321,-0.0444450259,-1.18213707,-0.488417139,-10.0939542
14410104,0.133788445,0.0679391018,0.187140861,-1.08457335,-1.21685299,-11.0037508
14430251,0.139594665,0.13201863,0.229920381,-1.21565589,-0.824203922,-11.3676695
14450933,0.117124192,0.109562183,0.272037599,-1.17914432,-0.484825836,-11.492168
14470375,0.0356314986,0.0842749896,0.275523862,-0.681150372,-0.624886633,-11.7411649
14490277,-0.0848643707,0.0921251151,0.240362749,-0.702099637,-0.646434448,-11.9135475
14510390,-0.171529983,0.0954903436,0.197270696,-1.4460978,-0.182857152,-11.4442839
14530637,-0.221099644,0.066947658,0.166147721,-1.54066877,-0.233584299,-10.6302554
14550875,-0.261424597,0.0578430122,0.101479156,-2.07337864,-0.884058963,-10.7834843
14571110,-0.301538727,0.0707946788,0.0414525891,-1.77410343,-0.77871409,-11.3389391
14589755,-0.341503465,0.126144506,-0.0365591185,-1.77410343,-0.80804306,-11.4538607
14609945,-0.374261214,0.159085577,-0.119271026,-3.11485636,0.36780923,-11.7603186
14631274,-0.388351137,0.168724406,-0.21674361,-2.52588275,-0.63506199,-13.0723411
14650839,-0.364778573,0.157116365,-0.311100849,-1.69748898,-0.403123705,-14.2502883
14670380,-0.277267692,0.123096417,-0.362132413,-1.3012486,-1.1575965,-13.7235639
14689963,-0.167222145,0.118983937,-0.380315228,-1.33237322,-1.12946463,-12.5073095
14710747,-0.102274918,0.201557784,-0.386713325,-1.55982238,0.0782604668,-11.789049
14730899,-0.0525388178,0.308082275,-0.411772979,-1.62805713,0.181510413,-10.9750204
14749899,0.0138598867,0.320357421,-0.402469693,-0.998382092,0.370801982,-10.6685626
14771045,0.0792156608,0.230578672,-0.384770196,-0.302417597,0.258424142,-11.6549737
14789978,0.129717994,0.0975901099,-0.347110902,-0.975038626,-0.753574973,-11.9614315
14810921,0.154510918,0.0183182377,-0.297562397,-0.799064804,-0.296282455,-10.1801455
14829633,0.157343327,0.002222671,-0.244407775,-0.963666168,-0.131905548,-8.26478413
14850180,0.131979123,0.0385330813,-0.181655467,-1.08816465,-0.125920044,-8.18338127
14869747,0.098834297,0.0830806208,-0.101899518,-0.423773694,-0.180014037,-10.2663367
14890271,0.0687811055,0.0440220527,-0.0227121936,-0.151807349,-0.33159693,-11.9997387
14909667,0.0564685721,-0.0862830915,0.0484139574,-0.104521866,-0.315735344,-12.0571996
14929838,0.0445852307,-0.181507632,0.105202285,-0.420481667,-0.269497324,-10.5727945
14950338,0.0147073815,-0.107231616,0.147450176,-0.748786569,-0.236277776,-9.01177505
14970019,-0.0273852856,0.0314951001,0.180251858,-0.651821402,0.0178723413,-8.42280144
14990178,-0.0631419066,0.176908286,0.189065093,-0.718260498,0.402225879,-9.06923589
15009744,-0.0734731512,0.27559032,0.190760671,-0.984615433,0.398933852,-10.3046439
15029961,-0.0685001522,0.30662348,0.194817004,-1.01095165,0.454299765,-11.0133276
15050286,-0.0459238981,0.305163392,0.200454071,1.06422264,-0.0873883606,-10.2471831
15070847,-0.0221693898,0.307113775,0.174345486,-1.65080204,-1.05823713,-10.6398322
15090290,-0.0192888719,0.372876175,0.137655904,-0.982221231,-0.748188019,-9.67736311
15109878,-0.0380516703,0.426666142,0.114358852,-0.420481667,-0.141706811,-9.65342109
15130242,-0.0677651467,0.464906078,0.105520198,-0.611119974,-0.102576577,-9.96945571
15150139,-0.104925127,0.397489211,0.0954511642,-0.472854828,-0.322319398,-9.83538042
15171804,-0.119546554,0.334471011,0.070675306,-0.932541547,0.20859482,-11.195287
15189677,-0.114566707,0.261265652,0.0674881051,-0.162506438,-0.49709612,-9.10275471
15210898,-0.114152728,0.195017492,0.0658564469,0.166247378,0.514454082,-10.0748006
15230963,-0.115167255,0.122697595,0.0658408754,-0.530914218,-0.453102664,-9.49540378
15249835,-0.118646435,0.0610213795,0.0550071472,0.389955595,0.448014986,-11.0420581
15270781,-0.123228274,0.0298115055,0.052810802,0.304662161,0.119934539,-9.56244143
15290043,-0.110588798,0.000278040327,0.0508885146,-0.24914661,-0.113799398,-10.0460702
15310982,-0.0803943107,0.00682304114,0.0437136984,-0.10489596,-0.0769885471,-9.97903252
15330088,-0.0480591621,0.00495315695,0.0307111914,0.0157493578,0.0693944387,-9.58159504
15349971,-0.0176009616,0.00448353282,0.0192249189,-0.144774382,-0.129810621,-9.73961235
15370362,0.000454907567,-0.000164433134,0.0131941698,-0.0160018713,0.0837970581,-9.9503021
15389484,-0.000744112295,0.000528218372,0.00672330966,-0.120982003,0.0739957951,-9.82580361
15410009,0.00256588198,-0.00359593287,-8.66103881e-06,-0.0750432583,0.0109703068,-9.75397756
15430920,0.00165978844,0.00318883547,-0.0111630228,0.0687958883,0.149487966,-9.79228479
15449892,0.00181716363,0.00286122377,-0.0209444225,-0.0847697025,0.0794575676,-9.86411084
15469582,0.00301607095,0.00263201585,-0.0298373463,-0.0892588306,0.0232686474,-9.83538042
15489694,0.00100233657,0.00469379124,-0.0320947088,-0.0169371063,0.0779611916,-9.77313118
15510096,0.00210398153,0.00342718799,-0.0340211557,-0.0678980627,0.0925508579,-9.79707319
15529990,0.00145466653,0.00278425447,-0.0425545337,-0.0489689058,0.0635211628,-9.86411084
15549706,0.00071406477,0.00316137559,-0.0431538203,-0.0775870975,0.0625485184,-9.85453403
15569844,-0.00156970472,-0.00242165095,-0.0439745997,-0.0795323864,0.0659901833,-9.81622681
15590108,-0.00172325581,-0.00192995099,-0.037649812,-0.0823755009,0.0567874706,-9.85453403
15610047,-0.00269563775,-0.0042159488,-0.0405058196,-0.0641571226,0.100706107,-9.82580361
15629548,-0.00242303878,-0.00399722468,-0.0353333615,-0.0404769718,0.0905307503,-9.8018616
15649997,-0.003348332,-0.00628342257,-0.0362709963,-0.0480710802,0.10931027,-9.81622681
15670174,-0.00345010157,-0.00857445206,-0.0339953319,-0.0811035812,0.087986911,-9.80665
15689952,-0.00352311778,-0.0100081594,-0.0348478192,-0.0494926374,0.0737339293,-9.83538042
15709808,-0.00389295537,-0.0108132092,-0.0332925502,-0.0533832151,0.0480336708,-9.80665
15730263,-0.00360452885,-0.00948633938,-0.0263716231,-0.0675239687,0.0546925442,-9.82580361
15749886,-0.00379022947,-0.00909823201,-0.0265942678,-0.0728361036,0.0747813925,-9.81622681
15770910,-0.00284328228,-0.00718740914,-0.0183749876,-0.0805798496,0.0623614714,-9.83538042
15789777,-0.00367628295,-0.0114395261,-0.00736635072,-0.0573486116,0.0705167208,-9.78749639
15809897,-0.00282452312,-0.0101035187,0.0139180908,-0.0556277792,0.0831985077,-9.81622681
15830947,-0.00318922036,-0.0118531673,0.0269059587,-0.0502782349,0.103923316,-9.79707319
15849700,-0.00220793942,-0.0101072136,0.0452946186,-0.0629974312,0.0742950703,-9.8018616
15869538,-0.0019063908,-0.00950476006,0.0593835312,-0.0525976177,0.0935983212,-9.82580361
15889475,-0.00237097564,-0.0142504859,0.0577240843,-0.0581342091,0.0644189884,-9.80665
15910996,-0.00196976688,-0.0160755848,0.0474462368,-0.0745569361,0.0740706139,-9.82580361
15929499,-0.00180433443,-0.0178428834,0.0383360447,-0.064007485,0.0686088413,-9.80665
15949859,-0.00171145484,-0.0184665701,0.0307447587,-0.0890343742,0.0790834736,-9.84495723
15969670,-0.0019737857,-0.0187631593,0.0230607021,-0.0750806677,0.0740332045,-9.81622681
15992090,-0.00120191182,-0.0148303853,0.00629489881,-0.0744447079,0.0693196199,-9.81622681
16009725,-0.001304547,-0.0134005905,-0.0120079539,-0.0514005169,0.0769885471,-9.81622681
16029544,-0.00138876269,-0.0114210081,-0.0301605729,-0.056263739,0.0903811127,-9.80665
16049716,-0.00214446742,-0.00766380226,-0.0430361276,-0.0489689058,0.0736965199,-9.79228479
16070082,-0.00282227287,-0.00655885648,-0.0540583987,-0.080056118,0.0726490566,-9.80665
16091558,-0.0024004214,-0.000870591857,-0.0554695662,-0.0828992325,0.0825251385,-9.81622681
16109723,-0.00237015106,0.00198179736,-0.0474876482,-0.063259297,0.0880617298,-9.81622681
16129905,-0.00260943757,0.00255733354,-0.0401515414,-0.0591068535,0.0775870975,-9.82580361
16150627,-0.00263366772,0.00277517928,-0.034174773,-0.0522235237,0.0763525873,-9.83538042
16170108,-0.00278542884,0.00196330535,-0.0301817598,-0.0390180052,0.0944961468,-9.79707319
16189562,-0.00318011342,0.00315276379,-0.0252264277,-0.0615010551,0.0755669899,-9.79707319
16209518,-0.0032824592,0.003262093,-0.0206904059,-0.0698059422,0.0918026699,-9.83538042
16229974,-0.00309945059,0.00149763631,-0.0177210927,-0.0633341158,0.0929997707,-9.81622681
16249508,-0.00241432925,-0.00169681716,-0.0205501061,-0.0548047724,0.056637833,-9.81622681
16270057,-0.00196781589,0.00201754665,-0.0183233121,-0.0683843849,0.0611643705,-9.81622681
16289679,-0.00177073728,0.00229714543,-0.0163878452,-0.0610521423,0.0765396343,-9.84495723
16310005,-0.0017232509,0.00143780543,-0.0143111184,-0.0512882887,0.0825999573,-9.83538042
16329401,-0.00216286884,0.00544769578,-0.0100777899,-0.0606780483,0.0810287624,-9.82580361
16349500,-0.00216335904,0.00560945326,-0.00881217786,-0.0650175388,0.0758662651,-9.80665
16369726,-0.00185533783,0.00676319511,-0.00485806455,-0.0552162758,0.0935983212,-9.82580361
16390416,-0.00367674138,-0.00360063242,-0.00825515626,-0.071377137,0.0675987875,-9.81622681
16409727,-0.00343454919,-0.00585067331,-0.0101159008,-0.0525976177,0.0716390028,-9.79707319
16429254,-0.00345896505,-0.00451229427,-0.0106890665,-0.0654664516,0.0705541302,-9.82580361
16449705,-0.00332550273,-0.00395918939,-0.0112908916,-0.0659153645,0.0600046791,-9.81622681
16469826,-0.0030547003,-0.00767725128,-0.016505444,-0.0664390961,0.0918026699,-9.82580361
16489280,-0.0035577498,-0.00575674851,-0.0157938714,-0.0489314964,0.0753799429,-9.81622681
16509246,-0.0037051772,-0.00364861216,-0.012086168,-0.0654664516,0.0915033947,-9.81622681
16529280,-0.00327139905,-0.00568829302,-0.0102140681,-0.0850689777,0.0812532188,-9.82580361
16549505,-0.00373691767,-0.0051938782,-0.00612486192,-0.0283002118,0.0934486835,-9.81622681
16569561,-0.0037587393,-0.00530425995,-0.00642793356,-0.0358569108,0.0759036745,-9.83538042
16589498,-0.00163562584,0.00395138523,-0.0021149094,-0.0591816723,0.0745569361,-9.80665
16609180,-0.00152791797,0.00575589077,0.00154854993,-0.0743698891,0.100780926,-9.81622681
16629613,-0.00226168293,-0.00110983828,0.005476012,-0.056450786,0.0740706139,-9.81622681
16649283,-0.00210965892,-0.00223155279,0.0122010491,-0.0610147329,0.105120417,-9.81622681
16669495,-0.00220268187,-0.00248570421,0.0204156907,-0.0556651886,0.0694692575,-9.83538042
16689344,-0.00184600633,-0.00246074563,0.0318046521,-0.0618377398,0.0686836601,-9.85453403
16709644,-0.00193611909,-0.00336651408,0.0397501751,-0.0332569574,0.0661772303,-9.82580361
16729898,-0.00190053912,-0.00526910186,0.0425153503,-0.0690951635,0.0747813925,-9.83538042
16749468,-0.00176862739,-0.00497278204,0.0525595882,-0.0607528671,0.0828244137,-9.82580361
16769736,-0.00172360727,-0.00578152408,0.0597529385,-0.0312555545,0.0915782135,-9.81622681
16789904,-0.00164012864,-0.0060386357,0.059224201,-0.0613514175,0.086116441,-9.81622681
16809400,-0.00127468001,-0.000650005639,0.0676461573,-0.0357633873,0.086864629,-9.82580361
16829679,-0.000555096971,0.0062153435,0.0672114449,-0.0477343956,0.0928501331,-9.80665
16849982,-0.00048103823,0.00727064855,0.064232248,-0.0689081165,0.0911293007,-9.81622681
16869494,-0.000406004402,0.0114130098,0.0693866883,-0.0659527739,0.0579097527,-9.82580361
16889065,-0.000134784313,0.00927719427,0.0570762926,-0.0488192682,0.0915782135,-9.82580361
16909452,-3.28397959e-05,0.00870811499,0.0450578241,-0.0600046791,0.0885854614,-9.82580361
16929262,-3.78655549e-05,0.0105775171,0.0442119543,-0.0648679012,0.107739075,-9.81622681
16949544,0.000327263273,0.00954987102,0.0350528425,-0.0708908148,0.106616793,-9.80665
16969064,0.000189210324,0.00997712307,0.0317197862,-0.0318166955,0.0810287624,-9.80665
16989443,9.81698992e-05,0.0102484222,0.0352424672,-0.080804306,0.073247607,-9.82580361
17009359,-0.000155776983,0.00497444047,0.0268396044,-0.0630348406,0.0780360104,-9.85453403
17029365,0.000122918438,0.00526759533,0.0268354069,-0.0515875639,0.07119009,-9.83538042
17049628,-2.14192373e-05,0.00549181716,0.0268780828,-0.0536824903,0.0852186153,-9.83538042
17068990,-0.000288758777,0.00129228038,0.0176342831,-0.0678606533,0.0790086548,-9.80665
17089397,-0.000620783982,0.00163673661,0.018040674,-0.0599298603,0.0633341158,-9.8018616
17109606,-0.000682908361,0.00102559676,0.0180181271,-0.0674865593,0.0832733265,-9.80665
17129452,-0.00043048881,-1.35624154e-05,0.0124710363,-0.055141457,0.0774374599,-9.85453403
17149424,-0.000552011095,0.000147203425,0.00702199815,-0.0784101044,0.0709656336,-9.82580361
17169750,-0.000309053077,0.000646927887,0.00366183129,-0.0601917261,0.100107557,-9.82580361
17189012,0.000820115208,-0.00705380487,0.000274612108,-0.0525602083,0.0615384645,-9.82580361
17209152,0.000747508549,-0.00695372287,0.000275148752,-0.0533832151,0.0668880089,-9.80665
17229904,-0.00185488646,-0.0140822962,0.00753858703,-0.0421978043,0.0856675282,-9.8018616
17249454,-0.0020576252,-0.0164322134,0.0139671848,-0.0351461322,0.0592939005,-9.81622681
17269045,-0.000887578286,-0.0149681852,0.0152209045,-0.0475099392,0.0799812992,-9.81622681
17289048,-0.000547465107,-0.0139398239,0.0118169102,-0.0658779551,0.0693196199,-9.81622681
17309299,-0.00032742614,-0.014230434,0.0130242933,-0.0603413637,0.0850689777,-9.85453403
17330250,-0.000405654044,-0.0142361711,0.0129458495,-0.0550666382,0.0674865593,-9.84495723
17349365,-0.000400718859,-0.0130825917,0.0102981467,-0.0514005169,0.069693714,-9.81622681
17369297,-0.000498796834,-0.0134789228,0.00829766881,-0.0537947186,0.0769885471,-9.80665
17389324,-0.00149893531,-0.00592182516,0.00748080785,-0.064568626,0.086864629,-9.79707319
17409595,-0.00164678732,-0.005811311,0.00627515675,-0.0470984358,0.0663642773,-9.78270798
17431560,0.000756047101,0.00275126961,-0.000594794286,-0.0592564911,0.0674117405,-9.82580361
17449760,0.000917656875,0.00355431388,-0.00849863855,-0.0457516973,0.0896329247,-9.81622681
17473483,-1.79688798e-05,0.00221424764,-0.00974066258,-0.06307225,0.086864629,-9.80665
17492317,0.000174043342,-0.00130030697,-0.010669084,-0.0667757807,0.0858919846,-9.85453403
17512773,0.000159381702,-0.000627669321,-0.0118902672,-0.0739583857,0.0673743311,-9.84495723
17532120,0.000594715979,-0.000801603826,-0.0175006478,-0.0502034161,0.0765770437,-9.84495723
17550005,0.000653289099,-0.00207794438,-0.0141296083,-0.0705915396,0.0717138216,-9.82580361
17569455,0.00163410897,0.00581671059,-0.0136406675,-0.0539069468,0.0846948837,-9.8018616
17589510,0.00166763925,0.00571244725,-0.0123560382,-0.0423474419,0.0720879156,-9.8018616
17609690,0.00174341699,0.0054911759,-0.0114654489,-0.0154126732,0.0847697025,-9.81622681
17630264,0.00167522235,0.00385689998,-0.0114569295,-0.0835726017,0.063259297,-9.85453403
17652791,0.00167525222,0.00526110621,-0.00974768171,-0.0771381847,0.0757914463,-9.81622681
17669938,0.00158840198,0.00506954768,-0.0100428946,-0.0646434448,0.0744821173,-9.82580361
17689461,0.00322394663,0.0133083314,-0.00117756738,-0.0648679012,0.0500163691,-9.80665
17709293,0.00303296406,0.0133281236,-0.000870721483,-0.0439186367,0.0679728815,-9.82580361
17728895,0.00304140171,0.0135576304,0.00772598494,-0.0766892719,0.0811784,-9.78270798
17749879,0.00320011096,0.0138481022,0.00965980169,-0.0571241552,0.0762777685,-9.81622681
17769538,0.00205640751,0.00650516373,0.010118408,-0.0707037678,0.0723871908,-9.83538042
17789004,0.00203348812,0.00654709801,0.00978659544,-0.071751231,0.0642693508,-9.86411084
17809273,0.00169410763,0.00424882314,0.0103930541,-0.0631470688,0.0843207897,-9.84495723
17828816,0.0018758682,0.00390791836,0.00970784034,-0.0438438179,0.0738087481,-9.81622681
17849480,0.00191835649,0.00399116353,0.00982150398,-0.0608276859,0.0848445213,-9.78749639
17869270,8.89695255e-05,-0.00467779859,0.00394565914,-0.037465515,0.0873135418,-9.79707319
17889325,-0.00219076146,-0.0130563822,-0.00553303899,-0.0552910946,0.0961421604,-9.79228479
17909068,-0.00195802164,-0.0138112748,-0.00886199151,-0.0500163691,0.0682347473,-9.81622681
17930171,-0.00225338742,-0.0140392794,-0.0146496982,-0.0700303986,0.080430212,-9.83538042
17948828,-0.00241507287,-0.013972156,-0.0192038697,-0.054767363,0.0705167208,-9.83538042
17969514,-0.00218099159,-0.0135430732,-0.0205391872,-0.0741454327,0.0697311234,-9.87368765
17989105,-0.00212590587,-0.0135876603,-0.0214383556,-0.0631844782,0.0677110157,-9.79707319
18010004,-0.00161247042,-0.0107582985,-0.022313471,-0.0719756874,0.0620247868,-9.81622681
